commit_message,True Labels,Predicted Labels
"mutex: Queue mutex spinners with MCS lock to reduce cacheline contention  The current mutex spinning code (with MUTEX_SPIN_ON_OWNER option turned on) allow multiple tasks to spin on a single mutex concurrently. A potential problem with the current approach is that when the mutex becomes available, all the spinning tasks will try to acquire the mutex more or less simultaneously. As a result, there will be a lot of cacheline bouncing especially on systems with a large number of CPUs.  This patch tries to reduce this kind of contention by putting the mutex spinners into a queue so that only the first one in the queue will try to acquire the mutex. This will reduce contention and allow all the tasks to move forward faster.  The queuing of mutex spinners is done using an MCS lock based implementation which will further reduce contention on the mutex cacheline than a similar ticket spinlock based implementation. This patch will add a new field into the mutex data structure for holding the MCS lock. This expands the mutex size by 8 bytes for 64-bit system and 4 bytes for 32-bit system. This overhead will be avoid if the MUTEX_SPIN_ON_OWNER option is turned off.  The following table shows the jobs per minute (JPM) scalability data on an 8-node 80-core Westmere box with a 3.7.10 kernel. The numactl command is used to restrict the running of the fserver workloads to 1/2/4/8 nodes with hyperthreading off.  +-----------------+-----------+-----------+-------------+----------+ |  Configuration  | Mean JPM  | Mean JPM  |  Mean JPM   | % Change | |                 | w/o patch | patch 1   | patches 1&2 |  1->1&2  | +-----------------+------------------------------------------------+ |                 |              User Range 1100 - 2000            | +-----------------+------------------------------------------------+ | 8 nodes, HT off |  227972   |  227237   |   305043    |  +34.2%  | | 4 nodes, HT off |  393503   |  381558   |   394650    |   +3.4%  | | 2 nodes, HT off |  334957   |  325240   |   338853    |   +4.2%  | | 1 node , HT off |  198141   |  197972   |   198075    |   +0.1%  | +-----------------+------------------------------------------------+ |                 |              User Range 200 - 1000             | +-----------------+------------------------------------------------+ | 8 nodes, HT off |  282325   |  312870   |   332185    |   +6.2%  | | 4 nodes, HT off |  390698   |  378279   |   393419    |   +4.0%  | | 2 nodes, HT off |  336986   |  326543   |   340260    |   +4.2%  | | 1 node , HT off |  197588   |  197622   |   197582    |    0.0%  | +-----------------+-----------+-----------+-------------+----------+  At low user range 10-100, the JPM differences were within +/-1%. So they are not that interesting.  The fserver workload uses mutex spinning extensively. With just the mutex change in the first patch, there is no noticeable change in performance.  Rather, there is a slight drop in performance. This mutex spinning patch more than recovers the lost performance and show a significant increase of +30% at high user load with the full 8 nodes. Similar improvements were also seen in a 3.8 kernel.  The table below shows the %time spent by different kernel functions as reported by perf when running the fserver workload at 1500 users with all 8 nodes.  +-----------------------+-----------+---------+-------------+ |        Function       |  % time   | % time  |   % time    | |                       | w/o patch | patch 1 | patches 1&2 | +-----------------------+-----------+---------+-------------+ | __read_lock_failed    |  34.96%   | 34.91%  |   29.14%    | | __write_lock_failed   |  10.14%   | 10.68%  |    7.51%    | | mutex_spin_on_owner   |   3.62%   |  3.42%  |    2.33%    | | mspin_lock            |    N/A    |   N/A   |    9.90%    | | __mutex_lock_slowpath |   1.46%   |  0.81%  |    0.14%    | | _raw_spin_lock        |   2.25%   |  2.50%  |    1.10%    | +-----------------------+-----------+---------+-------------+  The fserver workload for an 8-node system is dominated by the contention in the read/write lock. Mutex contention also plays a role. With the first patch only, mutex contention is down (as shown by the __mutex_lock_slowpath figure) which help a little bit. We saw only a few percents improvement with that.  By applying patch 2 as well, the single mutex_spin_on_owner figure is now split out into an additional mspin_lock figure. The time increases from 3.42% to 11.23%. It shows a great reduction in contention among the spinners leading to a 30% improvement. The time ratio 9.9/2.33=4.3 indicates that there are on average 4+ spinners waiting in the spin_lock loop for each spinner in the mutex_spin_on_owner loop. Contention in other locking functions also go down by quite a lot.  The table below shows the performance change of both patches 1 & 2 over patch 1 alone in other AIM7 workloads (at 8 nodes, hyperthreading off).  +--------------+---------------+----------------+-----------------+ |   Workload   | mean % change | mean % change  | mean % change   | |              | 10-100 users  | 200-1000 users | 1100-2000 users | +--------------+---------------+----------------+-----------------+ | alltests     |      0.0%     |     -0.8%      |     +0.6%       | | five_sec     |     -0.3%     |     +0.8%      |     +0.8%       | | high_systime |     +0.4%     |     +2.4%      |     +2.1%       | | new_fserver  |     +0.1%     |    +14.1%      |    +34.2%       | | shared       |     -0.5%     |     -0.3%      |     -0.4%       | | short        |     -1.7%     |     -9.8%      |     -8.3%       | +--------------+---------------+----------------+-----------------+  The short workload is the only one that shows a decline in performance probably due to the spinner locking and queuing overhead.  [myfluxi: On our 3.4 base, this patch series gives another reproducable 3.5% advantage compared to commit a84eb3bd6fee57881e9405f6b1e2c91e2e88c5e0, which is significantly above the +- 1-2% standard variation.   Performance counter stats for 'hackbench 10  ' (10 runs):         2885.888073 task-clock                #    3.565 CPUs utilized  ( +-  0.75% )              16429 context-switches          #    0.006 M/sec  ( +-  7.47% )               4234 CPU-migrations            #    0.001 M/sec  ( +- 11.08% )              21541 page-faults               #    0.007 M/sec  ( +-  0.02% )         5959743473 cycles                    #    2.065 GHz  ( +-  0.70% ) [85.81%]                  0 stalled-cycles-frontend   #    0.00% frontend cycles idle  ( +-  0.00% ) [86.55%]                  0 stalled-cycles-backend    #    0.00% backend  cycles idle  ( +-  0.00% ) [88.53%]         2018815336 instructions              #    0.34  insns per cycle  ( +-  0.57% ) [88.31%]          195542833 branches                  #   67.968 M/sec  ( +-  0.80% ) [89.30%]            4178524 branch-misses             #    2.14% of all branches  ( +-  2.39% ) [76.06%]         0.807441968 seconds time elapsed  ( +-  1.86% )]",1,1
"Change in_tag_browser generation to not build the list of books if the tag browser categories haven't been restricted by 'find'. As the comment in the code says, this will improve performance while making in_tag_browser:true fail in extremely rare cases.",1,1
"[PATCH] Modified locate region to use more efficient algorithms for
 most block-cyclic distributions.",1,1
IPDatabase uses more efficient unordered_map instead,1,1
"[PATCH] Check in changes to improve performance for nb_puts and
 nb_gets on GPU-hosted global arrays.",1,1
"PR#5201: ocamlbuild: add --norc to the bash invocation to help Windows performances  This change was recommend by daweil on the bugtracker. According to the Bash documentation, the option -c that is already passed by ocamlbuild should already imply --norc, but daweil reported a 30% performance speedup with this change anyway. I'm a bit surprised, but this cannot hurt...",1,1
"Build support libs with AAPT2  Use AAPT2 to build the framework support libraries. Apps built with AAPT2 can more efficiently link against these libraries by specifying their module name in LOCAL_STATIC_ANDROID_LIBRARIES.  Ex:  LOCAL_STATIC_ANDROID_LIBRARIES := android-support-v7-appcompat android-support-v4  Apps built with AAPT2 do not need to specify --auto-add-overlay or --extra-packages, as these are automatically added as needed by the build system.  This change will not affect any apps that currently depend on the support libraries. This is because they import the resources directly.  We use LOCAL_JAR_EXCLUDE_FILES := none only to support javac when building javadoc. Jack builds are correct because the build system passes in the latest generated R.java ahead of any previous ones packaged in classes.jack. This means we can dynamically reference a support lib module, correctly seeing non-final R.java. Then at app package time, we only include the final R.java generated by the AAPT2 packaging step.  Bug:25958912",1,0
improves SM cascade performances and fixes announcement text (#67240)  Changes the cascade walls from turfs to objects to improve the performances of the roundending cascade.  The issue was that ChangeTurf() was a pretty expensive proc to be called that many times so i moved the cascade wall into an object. It doesn't delete anything other than living mobs and the portal to prevent edge case runtimes.  Plus remove a span_bold() from the announcement text since it wasn't making the text bold but was leaving behind,1,1
Use zuul-cloner instead of git clone  Use zuul-cloner for more efficient cloning because it can take advantage of the local git cache on disk,1,1
ENH: hugely improve performance of to_datetime on ISO8601 data #1571,1,1
Wrapped tight loop in a transaction to dramatically improve performance,1,1
"Correctly iterate over all SSA functions  Include methods and anonymous functions, and do it more efficiently.",1,1
Moved some things around in the crawler for slightly better performance,1,1
Added more efficient constructor to array-based sets,1,1
"core: Remove member init in business entities  Since the upgrade to GWT 2.5.1, we've seen several cases of GWT pruning member initialization.  To prevent these (and future) bugs, this series of patches removes all such initializations from the packages that should be compiled by GWT. These initialization are either moved to the appropriate constructor(s), or removed them completely if they are redundant. Constants with the wrong modifiers are amended to have static final, and are allowed to be initialized directly.  As a side bonus, this patch offers a minor performance improvement, as some of these members are now only initialized once instead of twice (once in the member initialization and then again via a constructor parameter).  This patch takes care of all the project's business entities, as noted in the subject.",1,1
cmake: set CCACHE_BASEDIR & CCACHE_NOHASHDIR when using ccache  Dramatically improves build performance when building multiple projects in different directories.,1,1
Allocated buffer for first_comment only if needed  Minor performance improvement to reduce the number of calls to malloc(),1,1
Separated all of the filters to make more readable and efficient,1,1
Merge pull request #331 from nicolasmiller/rendering_performance  GUI: patch rendering performance improvements,1,1
Optimized detail query flow and cleanup (#691)  * Optimizing detail query    * Optimizing detail query flow    * Optimizing detail query flow    * Optimized raw detail query to improve push up performance.    * Fixed bugs    * reverted wrong check in    * Rebased the code    * Removed aggregation from core    * Refactored core package and fixed test cases    * Fixed bugs    * Fixed review comments and deleted aggregate classes after merge from master    * Removed unused code    * Optimized scanner flow    * Optimized scanner flow    * Optimized scanning flow    * Optimized scanner flow    * Refactored code    * Refactored code    * Removed unused code    * Reverted unnecessary comment    * Reverted queryinterface package from core    * Removed queryinterface package from core    * Handled review comments    * Handled review comments    * Added assert,1,1
use type_hierarchical_dictionary to store couplings; improved performance of dictionary type,1,1
added a AddRange method to FullyObservableCollection  more efficient collection updating - it only raises 1 event for the whole batch,1,1
RBD: Don't query Ceph on stats for exclusive pools  Collecting stats for provisioned_capacity_gb takes a long time since we have to query each individual image for the provisioned size.  If we are using the pool just for Cinder and/or are willing to accept a potential deviation in Cinder stats we could just not retrieve this information and calculate this based on the DB information for the volumes.  This patch adds configuration option `rbd_exclusive_cinder_pool` that allows us to disable the size collection and thus improve the stats reporting speed.,1,1
Cache the window selector as 'viewport' in an attempt to improve performance.  (imported from commit 3e01382260938737fbee663f6a9e94ad495ef21e),1,1
"perf_counter, x86: make x86_pmu data a static struct  Instead of using a pointer to reference to the x86 pmu we now have one single data structure that is initialized at the beginning. This saves the pointer access when using this memory.  [ Impact: micro-optimization ]",1,1
"Implement flood pruning and make stack state changes more efficient.  If a non-root switch has multiple links towards the root, only propogate floods from the root, from one known good link (otherwise non-root connected hosts might receive more than one copy of a broadcast).  When processing a stack state port change, process all changed ports first before generating new flows to reduce number of flows sent.",1,1
"ARM: 7178/1: fault.c: Port OOM changes into do_page_fault  Commit d065bd810b6deb67d4897a14bfe21f8eb526ba99 (mm: retry page fault when blocking on disk transfer) and commit 37b23e0525d393d48a7d59f870b3bc061a30ccdb (x86,mm: make pagefault killable)  The above commits introduced changes into the x86 pagefault handler for making the page fault handler retryable as well as killable.  These changes reduce the mmap_sem hold time, which is crucial during OOM killer invocation.  Port these changes to ARM.  Without these changes, my ARM board encounters many hang and livelock scenarios. After applying this patch, OOM feature performance improves according to my testing.",1,1
